Id,SalePrice
1611,150086.6448262334
1612,163763.90279744178
1613,161236.4149642632
1614,121646.69727252009
1615,84928.0429055627
1616,80715.83917917294
1617,87607.58641124734
1618,127584.20326465897
1619,132508.2453477575
1620,140368.25148012416
1621,135067.57132184628
1622,151875.05555954523
1623,283803.2443363476
1624,211273.15932516314
1625,129642.40150552102
1626,171660.1727849039
1627,188045.634751613
1628,280228.25488815125
1629,175696.09761763542
1630,324773.8391953927
1631,217245.9812433928
1632,249913.8412602677
1633,172973.21438025538
1634,180901.96773836302
1635,178409.6881599392
1636,157186.7189228901
1637,176858.53172562487
1638,212949.26746914443
1639,180327.14464397068
1640,253007.71499311097
1641,186174.23268202748
1642,222563.07218095107
1643,226161.23734243997
1644,221841.01708308174
1645,182108.31068458778
1646,153606.32556466872
1647,162922.6859439936
1648,142256.762090451
1649,139161.06535547797
1650,122356.63903241424
1651,122283.63459188075
1652,91778.93782862106
1653,96687.82310027792
1654,156320.44006485216
1655,160347.0945989808
1656,150661.8894637656
1657,153718.6329369111
1658,154876.65546813505
1659,147576.0546403748
1660,145997.28731565684
1661,443727.1791047958
1662,378282.9479729762
1663,369983.80542086175
1664,426516.9460205448
1665,314590.05693717813
1666,321632.2020200742
1667,348570.72152647184
1668,326602.46407366317
1669,301918.75633789244
1670,334603.74535217363
1671,261784.60740729756
1672,478289.29636796395
1673,294983.46107911546
1674,252490.55895194027
1675,184258.99469034988
1676,187521.85062974313
1677,214139.52278647167
1678,464150.9341000987
1679,380432.5457621877
1680,311636.0280709404
1681,249179.5323239723
1682,299672.4288436182
1683,189569.72854569042
1684,169604.29529727978
1685,173937.65225869397
1686,168470.85142104173
1687,169374.32315970922
1688,186788.16039332285
1689,189050.69388962153
1690,184756.2334192585
1691,177427.31480785305
1692,261356.27578689074
1693,172799.1368094738
1694,183544.18674934114
1695,170423.40214887907
1696,267324.33399047406
1697,172197.43700256644
1698,336988.40907244873
1699,316426.9207901617
1700,236852.88937989785
1701,257350.87519120035
1702,253560.3411685271
1703,252043.38679974645
1704,287504.80832913594
1705,224906.88126625417
1706,434872.45473021845
1707,223767.80168834404
1708,218973.58968207447
1709,282691.8852450586
1710,218797.02220074253
1711,264663.65007810807
1712,235406.94746986756
1713,253069.38454630115
1714,224533.79641058625
1715,201773.2085844481
1716,177257.22566443082
1717,168475.65682705044
1718,132005.36929404686
1719,205711.14016244805
1720,247510.55163874617
1721,169794.26719433095
1722,127571.35440760686
1723,155904.60546653066
1724,209719.29492076236
1725,229241.8630124191
1726,187165.64553105953
1727,168950.0160125061
1728,188882.80424351036
1729,165948.01604570873
1730,159302.72258266096
1731,121578.89888797954
1732,132416.54832279476
1733,126359.81108464148
1734,131484.48080497966
1735,131950.91571461337
1736,117008.44222833237
1737,347996.4645467686
1738,214906.7309315255
1739,267140.65750544315
1740,182054.9755178382
1741,173270.83091119077
1742,169913.27282377926
1743,172923.03039364377
1744,306157.2759671471
1745,240094.9048994811
1746,247995.01691786762
1747,218345.75720997347
1748,204490.0667524554
1749,163389.08254864617
1750,146843.70600318196
1751,228561.4912273077
1752,124490.11232399347
1753,139068.17943309888
1754,215242.1619210339
1755,166418.66809902783
1756,121817.38967182847
1757,120563.0876223288
1758,145071.49426670632
1759,163999.38169660082
1760,160492.78274584532
1761,152534.18319316857
1762,172163.07283643365
1763,167106.09837735855
1764,117797.36210002244
1765,161404.80714508926
1766,170943.3826680102
1767,191342.75153020522
1768,140145.3514869123
1769,165345.97723447732
1770,138828.53197785222
1771,139038.88774838278
1772,136775.93968764777
1773,137192.98356462052
1774,130072.06108025492
1775,131958.4007809946
1776,118234.81316500566
1777,117769.78259137658
1778,129784.21699653356
1779,116048.68990152064
1780,177864.9882352136
1781,132922.3923106836
1782,98632.68127574932
1783,128806.5021956535
1784,91020.94521744651
1785,112244.5915756132
1786,146879.98858580887
1787,164566.47438537824
1788,60217.902944487134
1789,93375.07301256193
1790,82456.4646635665
1791,169451.15170455165
1792,150720.3604564573
1793,132187.6989812375
1794,140490.6238060009
1795,139380.57576695306
1796,118613.30219393254
1797,114303.21504819974
1798,124294.15147998233
1799,114518.47537916905
1800,125239.26093084378
1801,126121.35446406646
1802,150286.53756756996
1803,147189.10280002313
1804,141253.84682388473
1805,133564.4313848065
1806,114765.1848485348
1807,139690.93795916
1808,120621.0803219744
1809,123655.96535371686
1810,142491.01338812563
1811,109654.94531337685
1812,117144.92123846727
1813,122006.12736959828
1814,99659.14753416939
1815,59394.14920083479
1816,97841.12730365178
1817,117029.41501513378
1818,128091.39868867201
1819,115154.10800522896
1820,73392.01859375172
1821,119970.26334425776
1822,142961.46733163772
1823,57499.32605428881
1824,132602.94750132324
1825,130650.19392420669
1826,102237.71623380574
1827,108817.34430843241
1828,133444.72904580267
1829,111168.03809723572
1830,138665.66718328095
1831,172231.55421323446
1832,105252.63130084798
1833,141131.10713111903
1834,124695.03470101635
1835,169305.9832082378
1836,125878.49993388174
1837,100875.9549047533
1838,133262.11874136035
1839,84346.71365741473
1840,163774.17522946777
1841,147796.15980021012
1842,88080.37111441797
1843,139234.4423853347
1844,128877.94541422212
1845,135879.6656048964
1846,150813.72743222496
1847,146377.15128158807
1848,63344.37057472689
1849,115971.38310806645
1850,128862.34170116312
1851,146456.7542886165
1852,126561.90488540921
1853,131187.7053904211
1854,178770.3008214794
1855,146128.44195710457
1856,222426.78826581402
1857,156016.14636637073
1858,137846.18127253637
1859,121104.6353797724
1860,153415.61510163208
1861,120731.06203561784
1862,273909.3815571182
1863,270618.9205260424
1864,270618.9205260424
1865,321529.9087035492
1866,328959.02492019214
1867,240602.0688030454
1868,293893.64559071814
1869,195579.0455272944
1870,239677.85811883293
1871,254731.64952082597
1872,171400.19796646104
1873,224441.45224860535
1874,139461.10665007474
1875,202794.39949360458
1876,189972.11884881265
1877,207251.64453369236
1878,207011.79941081273
1879,134338.1177275935
1880,137127.3443503722
1881,241670.70783434712
1882,254198.47333317949
1883,198653.1908826376
1884,220067.55876679788
1885,248971.90364317113
1886,297147.406677102
1887,198983.35693789035
1888,273541.4268626183
1889,165309.65709711344
1890,133611.10197287722
1891,140061.2707532901
1892,112011.90410368842
1893,137929.65242286996
1894,128920.12706555762
1895,146010.9725591782
1896,126044.41027289648
1897,117188.52520868699
1898,104188.1784587168
1899,129091.47326276038
1900,154994.01944872673
1901,158509.2993361509
1902,136575.15329849772
1903,225229.59613410433
1904,135057.62355548376
1905,171245.72043214334
1906,148165.16554794597
1907,188995.05800215667
1908,109606.48647174079
1909,133651.59714077838
1910,124747.06459360776
1911,188573.49297248645
1912,258726.25313498598
1913,136003.19473290973
1914,57597.692507589156
1915,321019.50637513347
1916,69937.27064592924
1917,256047.60842187871
1918,135686.14935723224
1919,159708.6545488865
1920,146693.5699530627
1921,403154.00847953785
1922,324681.2459728427
1923,199419.4496749388
1924,234564.91647847288
1925,224881.39216671218
1926,379368.3120303857
1927,140207.61224152686
1928,160719.49952498628
1929,125547.75074563897
1930,124166.07051185875
1931,139504.87086643252
1932,133531.591030873
1933,168519.75654532237
1934,181440.19421099563
1935,175256.97219756516
1936,190428.39718614818
1937,181542.39747812902
1938,161241.08053761892
1939,248868.90200098822
1940,196517.3142719448
1941,177202.83432890158
1942,190363.72920835123
1943,197817.3949490833
1944,310548.2421972501
1945,365636.2742522427
1946,151122.72370591373
1947,306516.2579183396
1948,168152.31347713026
1949,247563.33492988374
1950,183768.74645620873
1951,266418.5229004666
1952,238864.7887814419
1953,165905.2993150606
1954,204965.3309195884
1955,131994.59662476994
1956,277610.3389084718
1957,158536.72838146382
1958,313178.6688235192
1959,138131.98456826605
1960,115175.00197207312
1961,120076.20193949126
1962,92407.94136602456
1963,100560.62460661125
1964,113811.2859367202
1965,154472.16946289435
1966,156876.52372790972
1967,290113.9187060235
1968,378762.14866239036
1969,375685.8909373503
1970,431931.0673441771
1971,414951.18778786407
1972,357666.45606645907
1973,263191.05302624253
1974,318052.6378518097
1975,438955.6269998343
1976,277368.60880150256
1977,354232.5962606558
1978,351687.4830052581
1979,320536.169732146
1980,194869.68163706755
1981,334681.63402778795
1982,229082.2854406634
1983,215099.70032614958
1984,168742.5299429798
1985,211056.05556290012
1986,215156.62522378727
1987,185968.06612303437
1988,178304.57123017526
1989,185819.87483024684
1990,220961.72249366646
1991,220472.5185904891
1992,215034.20924793032
1993,173728.15378000124
1994,243240.6401350502
1995,185335.57806100228
1996,252520.3673380524
1997,323590.43456059345
1998,338912.7001060135
1999,250058.33245477214
2000,299967.7326865882
2001,267772.12460534624
2002,237545.3852736035
2003,251794.32650953226
2004,262877.4356983959
2005,219712.1366814037
2006,222014.49227656916
2007,245109.012693873
2008,213862.53377304962
2009,190478.76324898654
2010,191213.5970858986
2011,140066.24701515472
2012,180229.42788363431
2013,180435.3797146348
2014,187845.0491760673
2015,195645.17395848525
2016,190838.1185200477
2017,205797.50538740007
2018,125445.80319065152
2019,133477.75963162203
2020,120596.52987050347
2021,116886.40751744648
2022,175348.5792933025
2023,149321.49404313852
2024,214680.49299101744
2025,331033.42187895405
2026,184714.443444383
2027,149224.9091023022
2028,151779.91174076343
2029,167831.09695459646
2030,274663.9701786048
2031,230692.2014626282
2032,248897.7679433841
2033,259903.52013825104
2034,164444.5106328156
2035,203988.0020792289
2036,182902.24396282295
2037,186116.11940437864
2038,293579.447615936
2039,203246.50960565286
2040,399953.48413898103
2041,265011.8419496119
2042,205447.9939836713
2043,170410.46765827193
2044,168213.87352061167
2045,225555.8130640266
2046,135248.97741484866
2047,149211.73421194308
2048,132858.69708627416
2049,134900.11407020804
2050,169500.96655229072
2051,103326.37508606697
2052,135651.6006026496
2053,144165.33636855404
2054,81319.05130664572
2055,161118.38070580142
2056,130007.64608062591
2057,128845.29017073117
2058,208699.18283058694
2059,129334.9242132212
2060,163213.74253811227
2061,172203.1170041695
2062,138850.2221805635
2063,111112.19499162739
2064,140201.09366847985
2065,121962.49585286414
2066,173134.72694593956
2067,126171.03916750099
2068,135068.42263226368
2069,85070.25163848663
2070,111383.48036275095
2071,91079.9036904623
2072,137248.21615436688
2073,136942.06728441772
2074,186041.4724989912
2075,146628.81060736632
2076,122524.30478666678
2077,149159.17189772546
2078,130769.02224168526
2079,132960.2359722073
2080,114240.49214223902
2081,123035.42380055999
2082,129997.2157091267
2083,144216.3747678991
2084,112334.35011575423
2085,132318.320386516
2086,105280.4613977062
2087,123470.74262047841
2088,108804.00257280642
2089,89961.51260463397
2090,128600.59752548972
2091,122145.79938822174
2092,128606.67150555362
2093,134453.54498372888
2094,151591.3105355581
2095,146902.2500783655
2096,86875.88162773021
2097,97662.948921915
2098,146961.67888865725
2099,60744.030050377965
2100,103476.9972555409
2101,121235.59854404883
2102,145936.16970159503
2103,102465.17017892827
2104,130581.50646593161
2105,120490.21996926064
2106,76153.87342308261
2107,234517.395960292
2108,118231.68566534264
2109,116297.58722023419
2110,123549.92909498756
2111,156387.25887260205
2112,135259.94526511861
2113,117925.20622534733
2114,109091.18253031689
2115,144311.34232146016
2116,112418.1562243071
2117,139061.660172371
2118,118919.99852090327
2119,108541.97399646974
2120,110848.56933821276
2121,110923.6881104346
2122,97855.19619364117
2123,90531.22624933472
2124,190875.57198739954
2125,129810.12406699471
2126,154459.22408458032
2127,143500.583081357
2128,123683.19083640253
2129,99626.0846231392
2130,140338.73199018376
2131,152563.51321889847
2132,117776.73567231068
2133,113731.86254426547
2134,118911.38531373409
2135,101409.4308250951
2136,83622.39797051973
2137,112984.54707368756
2138,137211.11716224707
2139,151704.66527709473
2140,135693.51194002078
2141,131284.11525889632
2142,136829.34248726946
2143,141535.77566659942
2144,114666.32264833324
2145,136174.3983769595
2146,143122.39345922778
2147,155204.12476257532
2148,127102.78250802627
2149,135172.07865989252
2150,230743.88859382924
2151,143416.8010570791
2152,157910.09977877882
2153,154322.09589380503
2154,111329.59075271069
2155,125364.72905566434
2156,213745.28511648037
2157,242456.73317514386
2158,231035.91774687363
2159,212212.59500215796
2160,175422.0113790731
2161,250430.22440324
2162,419364.8176852369
2163,337472.79127807234
2164,255022.93546526326
2165,174177.3737838007
2166,145148.5345842185
2167,205923.55918814059
2168,212941.28633620497
2169,194739.35832310046
2170,217588.5232418684
2171,139219.61147198395
2172,139070.93633727301
2173,158627.47542456636
2174,237744.0275161253
2175,303847.67387273186
2176,320042.44789520313
2177,256829.13878921993
2178,216087.55503643173
2179,146343.35938122275
2180,167770.64082584123
2181,192504.85829064876
2182,229799.67611956957
2183,193969.7985992293
2184,137824.5828975546
2185,125669.53096448426
2186,144335.8105392564
2187,146593.2708692769
2188,157108.95653465454
2189,174793.01163639512
2190,84406.53099077789
2191,89297.18901393215
2192,94454.21442489556
2193,96139.74831059885
2194,101546.70037757381
2195,112841.27777835845
2196,107696.34044641619
2197,113354.13972415653
2198,157368.1935673469
2199,160097.20620469732
2200,128988.87116796919
2201,132235.91492410048
2202,189168.97044048883
2203,154258.68288396348
2204,166480.31640202008
2205,114829.35352240688
2206,125967.1942421967
2207,215937.94180187891
2208,227958.8267879468
2209,177294.0695142619
2210,114703.03757657242
2211,113401.81341249125
2212,109802.74140709569
2213,105257.03793092252
2214,135904.39689549594
2215,101628.65463759545
2216,149860.4881618285
2217,68112.17568261902
2218,86662.97062795583
2219,64794.72945214307
2220,71179.134293596
2221,320819.200976139
2222,258503.20926219004
2223,277333.3979232662
2224,224934.555433143
2225,134565.25904035053
2226,170383.74009478235
2227,196821.7999749121
2228,278582.72394164506
2229,230464.92826272978
2230,162103.73251523598
2231,218179.36079825813
2232,173480.24237309664
2233,173854.8558085038
2234,239398.2787005312
2235,197870.75466535
2236,264091.1714820224
2237,346431.9757551315
2238,206388.0041671085
2239,118169.35325649663
2240,162404.1461191054
2241,148788.30501464466
2242,137619.6454724193
2243,132846.03295428192
2244,93641.08616414345
2245,91479.63400479544
2246,141642.12222798052
2247,99644.28143079321
2248,124110.02367114968
2249,126593.00792219033
2250,137269.8216360187
2251,114729.73290633642
2252,171899.65530454702
2253,158099.02116915645
2254,178660.91853793868
2255,191943.8560540603
2256,182567.8617280947
2257,191831.9426423953
2258,175338.44607169888
2259,178642.23659480712
2260,146896.65890940215
2261,187127.28522761626
2262,205413.99466729094
2263,327476.38666179124
2264,416360.8437061965
2265,160104.13849688697
2266,279545.693674573
2267,336236.8186721136
2268,370662.2409406942
2269,161629.25223877758
2270,184630.53940114856
2271,251865.68752031788
2272,204960.32728003012
2273,164597.40323380567
2274,174222.4803375073
2275,160184.87694571613
2276,165885.4753622971
2277,177691.16229255823
2278,152499.60557895427
2279,121656.78531301107
2280,117539.41997170175
2281,174287.59504919196
2282,174676.79043693037
2283,94722.03493487337
2284,110014.31274805035
2285,151223.80137691833
2286,129660.13367043609
2287,341619.5215152093
2288,272874.8288239974
2289,364921.537787614
2290,426508.84248938784
2291,309099.3636184938
2292,399161.43067968555
2293,463236.6540303781
2294,395427.20672464557
2295,444658.8297926549
2296,270614.50251180533
2297,311884.0084170093
2298,318191.1737763139
2299,361588.3356834065
2300,318290.32460119243
2301,281501.7128684636
2302,237883.35322936435
2303,236426.99493985355
2304,243008.28853781513
2305,179755.34421056666
2306,180485.33784941694
2307,184372.21707679948
2308,219309.44430794579
2309,279145.18285214156
2310,219120.73310666878
2311,196669.22168216773
2312,164587.4748568956
2313,174375.63938110397
2314,175986.31660022112
2315,172184.42989087783
2316,173400.5751066863
2317,179661.2551432717
2318,172189.92119432832
2319,175236.49650306324
2320,179940.60371155178
2321,244406.9720921926
2322,167450.89392879643
2323,186338.08820620202
2324,165839.7306311662
2325,218702.09560235465
2326,168258.20878940859
2327,214687.35775977097
2328,220477.2545117654
2329,183213.0512204397
2330,177423.70798463048
2331,346323.0471964837
2332,401823.8767845842
2333,306355.0398683889
2334,262493.84693636204
2335,255682.62336033897
2336,330434.062873538
2337,200828.008931388
2338,278085.4541780237
2339,229069.44434123297
2340,382066.9059728071
2341,219612.39493164976
2342,237372.67554875664
2343,220322.06207118777
2344,238220.3632695726
2345,240657.41954965325
2346,211113.8379441362
2347,196044.28418958266
2348,224155.8016191826
2349,148212.85874888804
2350,280672.01644297334
2351,256036.14351965135
2352,238190.44858080806
2353,199701.6336492889
2354,124740.9760392558
2355,162750.51885659312
2356,152150.80814976228
2357,200695.53019528993
2358,196199.46984871163
2359,123979.62332085252
2360,120656.12110642398
2361,138158.3997256359
2362,265741.93201622367
2363,140835.92449745443
2364,149222.14009162932
2365,214539.33033390972
2366,188524.27395132565
2367,227500.74476424107
2368,203329.8249820758
2369,225747.18112783972
2370,167122.27604324723
2371,167844.62490529503
2372,171464.57270098824
2373,262722.05490061094
2374,286325.4238838669
2375,241629.0867654419
2376,266743.2171066502
2377,324442.8016795444
2378,136495.2745673213
2379,194185.9964493522
2380,143158.96744270352
2381,162260.52893836077
2382,184778.53201727997
2383,216000.0014720824
2384,236451.09909682858
2385,150325.87553075986
2386,140639.36087424628
2387,135526.26038949608
2388,100596.41726005804
2389,127752.92144891698
2390,140774.05212367745
2391,134480.82119152657
2392,112632.4728212979
2393,164457.38284854952
2394,145408.2071255322
2395,192231.55969163298
2396,146888.7412020037
2397,201423.78514920865
2398,122672.65565928751
2399,58708.170422589974
2400,58335.53922273006
2401,115908.3509955524
2402,136710.71441634273
2403,132797.51123113645
2404,149870.13079316734
2405,159728.52039607425
2406,135482.57564237257
2407,127523.3961606095
2408,135667.0096995557
2409,133658.0775650291
2410,162731.417665939
2411,122560.27317474384
2412,159733.6347584334
2413,139950.43684316182
2414,134931.43067997825
2415,129171.2708443195
2416,125835.09192777988
2417,129743.2188602738
2418,124982.99592639631
2419,128144.79329888389
2420,126648.72371914121
2421,147780.3271034267
2422,120943.30280744805
2423,122588.82463917871
2424,148694.5710361496
2425,154004.68751403815
2426,123737.26553792146
2427,135831.93491673554
2428,171233.54662881093
2429,113927.2642616094
2430,129675.40320775907
2431,108489.84195306529
2432,135863.39368726767
2433,144080.05054311117
2434,145855.23956691928
2435,151448.6560412481
2436,103899.28961736229
2437,108960.021079313
2438,122031.679136521
2439,111057.00809396718
2440,122927.9918895079
2441,101681.08649383271
2442,104721.91411264056
2443,114290.34442788202
2444,126128.88647892186
2445,90162.975194222
2446,126247.32093994967
2447,197205.39011496978
2448,137379.27412260455
2449,114504.1506944533
2450,149566.13608865658
2451,125352.91327525125
2452,209677.2449462476
2453,97189.3057297615
2454,123798.82149961179
2455,104389.67715067368
2456,133975.56809464828
2457,118038.81707621268
2458,109859.65717262878
2459,111586.97138028823
2460,138310.20388736067
2461,118663.1293049512
2462,134839.73987924316
2463,118025.23162032414
2464,145698.81499982585
2465,131136.79817422738
2466,117167.19097021705
2467,163703.2756992954
2468,91354.79389892024
2469,86634.71785861674
2470,177174.2210815628
2471,204355.23214798648
2472,166004.8791551655
2473,121050.04300136275
2474,98732.93580891061
2475,226100.0399812946
2476,113381.85388823958
2477,131664.94237504207
2478,159157.20415746595
2479,107106.12876764407
2480,135766.27638298346
2481,118654.54022500968
2482,132698.6215254282
2483,117501.3490076614
2484,121589.7170659244
2485,124464.05807282311
2486,152897.44125330946
2487,175006.97177137397
2488,161257.66699184204
2489,144270.38324105612
2490,151281.75907474384
2491,89443.82463283572
2492,177783.4223976911
2493,140554.7469739051
2494,159461.53477504486
2495,99458.08930665575
2496,211763.2942996247
2497,144879.19511682907
2498,117545.60147235855
2499,91102.03226109718
2500,128102.13681370474
2501,134367.42170150552
2502,142472.17443066373
2503,102960.49436334996
2504,179981.0311047226
2505,217767.51391618652
2506,257174.6235079186
2507,299098.8088956797
2508,256100.27161390698
2509,221008.7101856526
2510,225978.51349872124
2511,187416.26812549308
2512,217293.03712577326
2513,216825.20548969577
2514,223520.82689953898
2515,149919.28315579263
2516,158424.0670005403
2517,133566.6720429589
2518,141006.43285287614
2519,229832.72080984656
2520,207463.05987354217
2521,193944.02490749664
2522,221897.92666630753
2523,133562.25128554157
2524,139877.9689386631
2525,143007.61496842752
2526,140505.39676917304
2527,108788.4789442419
2528,127924.96961053184
2529,133568.5453658199
2530,109789.31241373098
2531,242238.0114022001
2532,230647.9944612222
2533,198469.07152095766
2534,241917.34885020225
2535,288670.1893417464
2536,228721.4783084625
2537,220079.4920300484
2538,187816.5226148038
2539,188984.52730725927
2540,173250.7642327114
2541,183084.9814839367
2542,164599.7646361837
2543,129044.7239262963
2544,129313.38953531138
2545,133155.77798544904
2546,145159.45542673778
2547,137923.37521899724
2548,159031.06426053273
2549,162246.67994978034
2550,312542.05955289886
2551,141124.90126555474
2552,119030.1666263728
2553,86836.19596329627
2554,111285.76019653113
2555,101802.26507197642
2556,103656.03530956307
2557,117479.71594790192
2558,153741.83180724087
2559,134747.85194719376
2560,125305.91588990686
2561,149824.7779136491
2562,130446.51724029463
2563,144313.03652542888
2564,170433.52333863478
2565,124904.35702089535
2566,142375.71323378806
2567,130774.76674586143
2568,174279.39897374707
2569,185241.576307592
2570,114289.48791122124
2571,151602.24930338244
2572,179422.45280673672
2573,233119.66222935307
2574,269467.51632737904
2575,126352.70755149021
2576,128608.41902041846
2577,150180.55013638528
2578,98764.27199594119
2579,75179.57090794486
2580,128612.7880561973
2581,130557.1754019539
2582,115154.68776245257
2583,277734.72194137156
2584,162328.86685013666
2585,174601.1563934498
2586,205356.10786860978
2587,203339.46372556087
2588,155195.54074222004
2589,143210.41417708984
2590,229883.24773145842
2591,203473.14829500858
2592,226710.17115257477
2593,255181.16018799823
2594,177811.44545742575
2595,203322.2835284068
2596,326852.4484427712
2597,177651.2485307627
2598,269943.36755026854
2599,317456.7859784496
2600,144087.5801180938
2601,129718.67088708255
2602,85299.42902983022
2603,91392.02091869857
2604,85785.14071882828
2605,81614.57355653246
2606,144328.42728420754
2607,177216.78898731628
2608,197677.17651637414
2609,164394.2591529702
2610,114971.00039603205
2611,137647.81163943803
2612,152913.907360348
2613,127155.01734940683
2614,124196.01413023072
2615,151042.96304514102
2616,138183.6943701833
2617,167492.0998109281
2618,170033.83193962145
2619,222864.71179336475
2620,184361.18053940719
2621,183504.25853968092
2622,187153.3133554204
2623,245103.02818903406
2624,270266.8473428584
2625,305582.8295271431
2626,163299.00754701835
2627,182672.26242053864
2628,408904.36753427924
2629,492561.6057111411
2630,341236.73011428246
2631,444180.532997643
2632,395475.34637434303
2633,304171.93141761585
2634,379077.8909935076
2635,149589.2896272169
2636,192782.08145937877
2637,163714.45568903224
2638,253645.08808774553
2639,180799.1217300169
2640,151678.19344140583
2641,104306.46054954732
2642,187490.77653342465
2643,103389.63650632986
2644,132299.2429993186
2645,97343.9210388767
2646,91317.23321509262
2647,96460.88356985323
2648,137403.21907366606
2649,140934.01676695317
2650,151587.82136191853
2651,154780.47482989097
2652,428071.21888956794
2653,241352.54834736016
2654,252080.1740706163
2655,355298.20504203497
2656,316624.6745736563
2657,321034.7499627191
2658,275717.6581188658
2659,294851.08699917566
2660,318780.3004613245
2661,326194.5539490455
2662,335259.02515459596
2663,275223.07478855504
2664,276125.42139081325
2665,315318.4467108376
2666,277338.2301869128
2667,168803.3875330017
2668,180053.56843203065
2669,175179.57431887742
2670,283104.63702690374
2671,181835.50445026552
2672,181411.5186516548
2673,203904.8130102953
2674,202432.11537416145
2675,173303.3300998912
2676,187393.87803811207
2677,197244.08925912154
2678,261474.50313114826
2679,279175.4449793072
2680,271390.465141169
2681,409762.97605766816
2682,324688.8933647193
2683,492690.2660389879
2684,304841.2551357299
2685,339309.5518900216
2686,257232.47469904146
2687,316875.87920974835
2688,226786.61420989715
2689,205550.03070500583
2690,459433.13953719416
2691,186715.6496324961
2692,130488.20982723855
2693,190660.8728518109
2694,126259.97819857208
2695,191978.33265876575
2696,188302.96915369693
2697,189963.23431628727
2698,198825.64383732417
2699,178411.37049127914
2700,165489.86424161374
2701,151146.4351061634
2702,111183.05051446782
2703,140186.08756935582
2704,141745.69031351188
2705,128351.85958787173
2706,119689.94069677377
2707,122346.3381693363
2708,135973.17597669736
2709,113086.75050327924
2710,124768.61195126326
2711,279366.06499005127
2712,358676.6847922073
2713,181061.92356935737
2714,149111.97674890808
2715,169608.62827897034
2716,168769.61107347044
2717,183122.21969030384
2718,232745.64757032017
2719,156504.8617695318
2720,164505.61335962045
2721,144081.05721388658
2722,165619.86859200572
2723,144262.90713892956
2724,130409.20767354635
2725,137422.24855102642
2726,146528.2194846054
2727,161771.5191812856
2728,165450.73842621205
2729,156803.68095279243
2730,144855.7404979761
2731,117377.80885150465
2732,117096.85383185736
2733,157150.98654277134
2734,143571.7161031504
